ID,Vehicles
20170701001,70.77511364539825
20170701002,27.973714607562172
20170701003,35.71515355031422
20170701004,10.075562102540491
20170701011,61.039981602291505
20170701012,23.632467253972465
20170701013,22.617317014320424
20170701014,7.638256262359247
20170701021,49.93746889447136
20170701022,22.296485041640164
20170701023,14.7042292401385
20170701024,6.39219329181652
20170701031,41.93045981367223
20170701032,18.03713516649373
20170701033,10.11423959504803
20170701034,5.077859036514792
20170701041,36.27967156695282
20170701042,14.169496603280669
20170701043,7.413139552533741
20170701044,4.443697038639822
20170701051,31.831163671756258
20170701052,12.726680755896162
20170701053,7.190365573441039
20170701054,3.9396131760407704
20170701061,34.68883875959303
20170701062,13.479246605658716
20170701063,7.453717895287012
20170701064,4.297702690349748
20170701071,38.40623567689598
20170701072,14.366533427192959
20170701073,9.28026087237867
20170701074,4.438154332925057
20170701081,41.38302798800742
20170701082,14.279188341498498
20170701083,9.794833065798887
20170701084,4.950458510588325
20170701091,45.81878883858552
20170701092,15.615125761556737
20170701093,12.582414232642252
20170701094,6.217451452288576
20170701101,52.30425660387181
20170701102,17.07083986906059
20170701103,16.10596622228032
20170701104,8.900169105932592
20170701111,58.14900109022891
20170701112,18.18654725242752
20170701113,17.626175908593368
20170701114,9.646670085470946
20170701121,59.73553386513337
20170701122,17.790751487233482
20170701123,18.98293503436263
20170701124,10.039289955478507
20170701131,53.627557006320956
20170701132,17.498300437704778
20170701133,18.907762513353678
20170701134,8.87746778070285
20170701141,54.55824986960759
20170701142,17.341294614634442
20170701143,19.393128695220724
20170701144,9.146058502694467
20170701151,54.378519165522086
20170701152,17.295196088184035
20170701153,19.63921866423169
20170701154,9.392893083769891
20170701161,54.410350364780506
20170701162,17.491952130141907
20170701163,20.501753755465103
20170701164,9.110133627824132
20170701171,53.46707424785677
20170701172,18.12730557792516
20170701173,22.036692353734313
20170701174,9.444293091600251
20170701181,58.00088245702489
20170701182,19.28729800443301
20170701183,27.680012983570776
20170701184,9.920032739711317
20170701191,62.22977137578557
20170701192,20.545004431907067
20170701193,35.71168061612044
20170701194,9.604076863503956
20170701201,62.8714219674004
20170701202,21.02598213683669
20170701203,40.64012247638034
20170701204,10.58501293484165
20170701211,61.129876509020164
20170701212,20.400010535937028
20170701213,36.65501638504509
20170701214,10.440057556029734
20170701221,59.940818032234716
20170701222,20.048643381022405
20170701223,33.06370280314344
20170701224,10.132633630213814
20170701231,59.13066627824763
20170701232,19.47442687930613
20170701233,31.017931625690544
20170701234,9.22469670455697
20170702001,56.33536601301675
20170702002,19.556816605747688
20170702003,26.203343976628243
20170702004,7.286572778701757
20170702011,45.858387181640296
20170702012,17.511321506374866
20170702013,16.601940050180986
20170702014,6.4026260355653335
20170702021,38.68162409471596
20170702022,16.62163686322021
20170702023,12.33176911672264
20170702024,4.721646705856714
20170702031,33.91237606584826
20170702032,14.430643470283607
20170702033,8.876371647060772
20170702034,4.320216727688563
20170702041,29.126130442588543
20170702042,11.713715394282564
20170702043,6.912037816952158
20170702044,3.8407657399366144
20170702051,25.97204126251798
20170702052,11.326801404093661
20170702053,7.212832640088529
20170702054,3.863760543752936
20170702061,28.23080105002007
20170702062,11.80509264500456
20170702063,6.719035935391996
20170702064,3.9261007015627647
20170702071,31.421787815158652
20170702072,12.095019024962237
20170702073,8.62775451679726
20170702074,4.5225915001913055
20170702081,34.83534015582712
20170702082,12.297883109223053
20170702083,9.91664338385293
20170702084,5.048540017123258
20170702091,41.79350353395945
20170702092,13.45841770356275
20170702093,12.11577951827205
20170702094,5.615209186926802
20170702101,49.92967146162984
20170702102,14.632868215783775
20170702103,15.110555873633281
20170702104,7.240584369485135
20170702111,54.160820348170084
20170702112,16.64019889624191
20170702113,17.58025722647542
20170702114,8.049636399882722
20170702121,56.54308331171033
20170702122,16.12094062452259
20170702123,18.01331271177769
20170702124,7.661697425086669
20170702131,52.21116738235205
20170702132,15.746910361854166
20170702133,16.6873428096614
20170702134,7.329098267344665
20170702141,53.15550230003543
20170702142,15.487532524370803
20170702143,16.6501369875054
20170702144,7.498779209379694
20170702151,53.237397572665984
20170702152,16.18788103258568
20170702153,17.095514486917953
20170702154,7.796667549026041
20170702161,55.16449552405015
20170702162,15.786479138716588
20170702163,17.280999392735296
20170702164,7.28656389392207
20170702171,55.2199409806962
20170702172,16.770311745064216
20170702173,17.403733625405668
20170702174,8.000122705044795
20170702181,59.80188106856372
20170702182,17.998650234329627
20170702183,19.884944362273668
20170702184,7.894350958636164
20170702191,64.0219434132757
20170702192,19.629785852675468
20170702193,20.99016335344554
20170702194,7.925778451301845
20170702201,65.4206852118739
20170702202,19.996823255789657
20170702203,22.604412656255708
20170702204,9.400273824094144
20170702211,62.67427406886449
20170702212,19.519690212809667
20170702213,22.92971115260334
20170702214,8.621899006985789
20170702221,62.08615599307536
20170702222,19.56807386049836
20170702223,22.725373515731235
20170702224,9.183056623389417
20170702231,60.74914192928412
20170702232,18.935816635569623
20170702233,22.560664057496215
20170702234,8.117808977051478
20170703001,56.19840466715151
20170703002,21.586043495747333
20170703003,20.46208261504512
20170703004,6.8475544905596495
20170703011,48.897012635717914
20170703012,18.740381244088596
20170703013,14.302100498629525
20170703014,5.71363379425808
20170703021,42.992684192228616
20170703022,16.658053038546377
20170703023,10.194504126465294
20170703024,4.666481377571625
20170703031,37.52243328169668
20170703032,15.265521636869224
20170703033,8.228665932294614
20170703034,4.418783815780188
20170703041,34.271324272281056
20170703042,13.12122944231147
20170703043,7.146608723271282
20170703044,4.004176764530756
20170703051,33.59933729320528
20170703052,12.3639723271877
20170703053,6.602403177923838
20170703054,4.173574837235701
20170703061,38.69983784623972
20170703062,13.846959244032538
20170703063,6.931277958796034
20170703064,4.161872789713309
20170703071,45.19707008845639
20170703072,15.146674428439841
20170703073,8.587483065013929
20170703074,4.903648523931056
20170703081,51.46944903620324
20170703082,15.912393600654065
20170703083,10.234274158084386
20170703084,5.437352996899032
20170703091,59.7691378769538
20170703092,18.229568564930318
20170703093,13.650857835268425
20170703094,5.999944420755154
20170703101,78.12035149630074
20170703102,20.006107367878528
20170703103,18.13065485526363
20170703104,8.314794484127177
20170703111,91.99766627276854
20170703112,22.828282887492467
20170703113,21.100502427705678
20170703114,9.456498174761995
20170703121,96.13829508824591
20170703122,23.90260680940474
20170703123,21.12334900259644
20170703124,9.545822705907549
20170703131,87.18036519710992
20170703132,24.059216762219794
20170703133,18.53597812134432
20170703134,8.594062471317692
20170703141,90.56545720674552
20170703142,26.639078192567545
20170703143,21.087918877218318
20170703144,8.942101855860722
20170703151,89.63898827179213
20170703152,27.16942602967819
20170703153,21.291151667706618
20170703154,9.989884999530375
20170703161,89.6491573816809
20170703162,26.594788231387575
20170703163,19.579848351534075
20170703164,8.980448722591262
20170703171,91.61546403444002
20170703172,27.19940398102355
20170703173,20.005469083377637
20170703174,9.72822110893968
20170703181,101.01421419504162
20170703182,30.41739696528509
20170703183,22.252102375316415
20170703184,9.901488715826765
20170703191,105.49403664444289
20170703192,32.78200206891456
20170703193,23.28976880646863
20170703194,9.283792677969137
20170703201,102.78572542714025
20170703202,34.505029483803895
20170703203,21.222061278975364
20170703204,9.122887311404195
20170703211,97.85010133245613
20170703212,33.93505078871606
20170703213,20.919300500410092
20170703214,8.868843798223898
20170703221,91.60789806683098
20170703222,33.09106009445785
20170703223,20.83572799954497
20170703224,9.104704205263026
20170703231,86.36224105007398
20170703232,32.2993233891143
20170703233,20.180594156897783
20170703234,8.883101575572468
20170704001,87.36524466812749
20170704002,30.41413845384591
